1	Ensiferum	Ensiferum (lat. ‚schwerttragend‘) ist eine finnische Metal-Band, die meist dem Viking- oder Folk Metal zugeordnet wird. Sie wurde 1995 von Markus Toivonen, Sauli Savolainen und Kimmo Miettinen gegründet. Von den Genannten spielt heute nur noch Toivonen bei Ensiferum. Er schreibt größtenteils die Musik der Stücke. Bislang wurden fünf reguläre Studioalben und eine EP veröffentlicht, daneben eine Live-DVD, sowie eine Wiederveröffentlichung der Demos.	23459025
###
2	Metallica	Metallica ist eine US-amerikanische Metal-Band, die 1981 in Los Angeles gegründet wurde, seit 1982 jedoch in San Francisco ansässig ist.[1] Sie gehört zu den erfolgreichsten Metalbands der Welt und hat bislang über 110 Millionen Alben verkauft.[2] Allein in den USA verkaufte die Band über 62 Millionen Alben[3] und ist damit die siebterfolgreichste Künstlergruppe des Landes.[4] Metallica wurde neunmal mit einem Grammy Award ausgezeichnet.[5]

Neben Slayer, Megadeth und Anthrax zählte Metallica in den 1980er Jahren zu den „großen Vier“ des Thrash Metal und gilt als die einflussreichste Metal-Band dieses Jahrzehnts.[6] Während der 1990er-Jahre öffnete sich Metallica neuen musikalischen Einflüssen wie Bluesrock[7] und anderen Rockstilen,[8] womit sie ein breiteres Publikum ansprach und zugleich ihre bisherigen Fans irritierte, bevor die Band ab 2002 wieder zu ihren musikalischen Wurzeln zurückkehrte.	69802523
###
3	Amon Amarth	Amon Amarth ist eine Melodic-Death-Metal-Band aus Tumba, einem Vorort der schwedischen Hauptstadt Stockholm. Sie entstand 1992 aus der Band Scum und steht bei dem US-amerikanischen Plattenlabel Metal Blade Records unter Vertrag. Amon Amarth haben bis heute neun Studioalben veröffentlicht. Ihre DVD Wrath of the Norsemen wurde in den USA und Kanada vergoldet.	4624226
###
4	Die Apokalyptischen Reiter	Die Apokalyptischen Reiter sind eine deutsche Band, die 1995 bei Weimar in Thüringen gegründet wurde. Die Gruppe hat sowohl in der deutschen Metal-Szene ihrer Heimat als auch in einigen osteuropäischen Ländern einen hohen Bekanntheitsgrad erreicht. Die Musik der Band ist eine Mischung aus Black-, Death-, Thrash- und Power Metal sowie Rock und Folk.	1231551
###
5	Van Canto	Van Canto ist eine Heavy-Metal-Band aus Deutschland. Sie besteht aus fünf Sängern und einem Schlagzeuger. Rhythmus- und Sologitarren, Bass und Keyboards werden durch die Stimmen der Sänger imitiert.	34634367
