1	A Storm to Come	2006
2	Hero	2008
3	Tribe of Force	2010
4	Break the Silence	2011
5	Dawn of the Brave	2014
6	Ensiferum	2001
7	Iron	2004
8	Victory Songs	2007
9	From Afar	2009
10	Unsung Heroes	2012
11	Kill ’Em All	1983
12	Ride the Lightning	1984
13	Master of Puppets	1986
14	And Justice for All	1988
15	Metallica	1991
16	Load	1996
17	ReLoad	1997
18	St. Anger	2003
19	Death Magnetic	2008
20	Soft & Stronger	1997
21	Allegro Barbaro	1999
22	All You Need Is Love	2000
23	Have a Nice Trip	2003
24	Samurai	2004
25	Riders on the Storm	2006
26	Licht	2008
27	Moral & Wahnsinn	2011
28	Once Sent from the Golden Hall	1998
29	The Avenger	1999
30	The Crusher	2001
31	Versus the World	2002
32	Fate of Norns	2004
33	With Oden on Our Side	2006
34	Twilight of the Thunder God	2008
35	Surtur Rising	2011
36	Deceiver of the Gods	2013

